번호,레시피,카테고리,예상,질문,Mini분류,답변,답변길이,Mini시간,Pro시간,전체시간,Pro호출,Mini입력,Mini출력,Pro입력,Pro캐시,Pro출력,분류정확,에러
127,tteok,정상-깔끔,IN_SCOPE,육수 대신 뭐 쓸 수 있어요?,IN_SCOPE,"안녕하세요! 육수 대신 뭘 쓸 수 있을지 궁금하셨군요~  
혹시 **채식**을 원하시거나 **멸치·다시마 알레르기가** 있으신가요?  
또는 **간편하게** 만들고 싶으실 수도 있고요.  

### 1️⃣ 물 + 간장 + 다시마 (간단 버전)  
- 물 600 ml에 **진간장 1큰술**과 **다시마 5 g**을 넣고 10분 정도 끓이면 멸치다시마 육수와 비슷한 감칠맛이 나와요.  
- 다시마는 물에 살짝 불려 두었다가 끓이면 더 진한 맛을 낼 수 있답니다.  

### 2️⃣ 채소 육수 (채식·다이어트용)  
- 양파 1/2개, 당근 1/4개, 마늘 2쪽, 대파 흰 부분 1대, 셀러리 1줄기를 얇게 썰어 물에 넣고 15분 정도 끓이면 깔끔한 채소 육수가 완성돼요.  
- 여기에 **소금·설탕**을 약간 넣어 간을 맞추면 고추장 양념과 잘 어울려요.  

### 3️⃣ 즉석 육수 가루 (시간 절약)  
- **다시마·멸치 가루** 혹은 **해물 육수 가루**를 물에 녹여서 사용하면 빠르게 감칠맛을 낼 수 있어요.  
- 1인분 기준 약 1 ~ 2 큰술을 물에 풀어 주세요.  

### 4️⃣ 치킨 스톡 (풍미 강화)  
- 물 대신 **치킨 스톡 300 ml** + 물 300 ml를 섞어도 괜찮아요.  
- 다만 나트륨이 조금 높아지니 양념 양을 조절해 주세요.  

---

**도움이 될 만한 포인트**  
- **다시마**는 육수 없이도 충분히 감칠맛을 낼 수 있는 재료라서, 물에 10분 정도만 불려 두었다가 끓이면 간편해요.  
- **채소 육수**는 나트륨을 낮추고 싶을 때 좋은 선택이니, 건강을 생각하신다면 한번 시도해 보세요!  

궁금한 점이나 다른 재료 대체가 필요하시면 언제든 알려 주세요~ 😊",857,0.21,3.19,3.4,True,477,6,478,256,415,True,
128,tteok,정상-깔끔,IN_SCOPE,국물 자작한 느낌 어떻게 내요?,IN_SCOPE,"안녕하세요! 국물 자작한 느낌, 정말 맛있게 만들고 싶으시죠? 😊

국물이 자작하게 되려면 **육수 양을 조금 줄이고, 양념을 먼저 끓인 뒤 마지막에 재료를 넣는 타이밍**이 핵심이에요. 보통 600 ml 육수 대신 **450 ml 정도**로 줄이고, 양념을 먼저 풀어 끓이다가 떡과 어묵을 넣을 때 **국물이 살짝 잠길 정도**로 맞추면 딱 좋아요.  

**도움 되는 포인트**  
1. **끓이기 전 양념을 먼저** 풀어 두면 국물이 진하고 매콤하게 스며들어, 자작해도 풍미가 살아나요.  
2. **재료를 넣을 때 국물이 살짝 잠기게** 조절하고, 끓이는 동안 국물이 너무 많이 졸아들면 물을 조금씩 보충해 주세요.  

맛있는 국물 떡볶이, 자작한 느낌으로 즐기시길 바라요! 혹시 재료나 조리 과정에서 궁금한 점 있으면 언제든 물어보세요~",418,0.18,1.78,1.96,True,479,6,480,448,192,True,
129,tteok,정상-깔끔,IN_SCOPE,떡 너무 쫄깃하게 만들려면?,IN_SCOPE,"안녕하세요! 떡을 더 쫄깃하게 만들고 싶으시다니, 저도 기대가 돼요. 😊

**핵심 답변**  
떡을 쫄깃하게 만들려면 **끓는 물에 살짝 데치기**와 **끓이는 시간을 조절**하는 게 가장 효과적이에요.  
1. **미지근한 물에 10분** 대신, **끓는 물에 30초~1분** 정도만 살짝 데친 뒤 찬물에 헹구면 떡 표면이 살짝 굳어 끓일 때 탄력이 잘 살아나요.  
2. **끓이는 시간을 10분**으로 고정하지 말고, **5~7분** 정도만 끓인 뒤 떡이 살짝 투명해질 때까지 익혀 주세요. 너무 오래 끓이면 떡이 물러져요.  

**도움 되는 포인트**  
- **양배추와 어묵을 먼저 넣고 끓이면** 육수가 더 진해져서 떡이 부드러워지는 걸 어느 정도 억제할 수 있어요.  
- **물엿 대신 올리고당을 ½큰술** 정도만 넣으면 당도가 낮아지면서도 윤기가 나고, 떡이 덜 물러지는 효과가 있답니다.  

맛있게 만들어 보세요! 혹시 다른 재료나 조리 팁도 궁금하시면 언제든 물어보세요~ 😄",503,0.19,1.97,2.17,True,478,6,477,448,241,True,
130,tteok,정상-깔끔,IN_SCOPE,보관하면 며칠 가나요?,IN_SCOPE,"안녕하세요! 😊  

신당동 국물 떡볶이는 **냉장 보관 시 2~3일** 정도면 맛있게 드실 수 있어요.  
- **냉장**: 밀폐 용기에 담아 2~3일 안에 드시는 게 가장 좋고,  
- **냉동**: 1개월까지 보관 가능하지만, 해동 후 다시 끓일 때 떡이 살짝 퍼질 수 있으니 바로 드시는 게 더 쫄깃해요.  

**보관 팁**  
1️⃣ 떡이 물에 잠기지 않게 육수와 양념을 충분히 넣어 주세요.  
2️⃣ 야채(양배추, 대파)는 살짝 데쳐서 넣으면 물러지는 걸 줄일 수 있어요.  
3️⃣ 달걀은 미리 껍질을 까서 따로 보관하면 나중에 넣기 편해요.  

맛있게 즐기시고, 남은 떡볶이는 다음 날 다시 끓여도 괜찮지만, 가능하면 바로 드시는 걸 추천해요! 🍲  

궁금한 점 있으면 언제든 물어보세요~",397,0.19,1.87,2.06,True,475,6,476,256,178,True,
131,tteok,현실-반말,IN_SCOPE,이거 매워?,IN_SCOPE,"안녕하세요! 😊

신당동 국물 떡볶이는 고추장과 고춧가루가 들어가서 **매운 편**이에요.  
고추장 3큰술 + 고춧가루 2큰술이라 기본적으로는 **중간~매운 맛**을 느낄 수 있고, 물엿과 설탕이 들어 있어 단맛도 살짝 균형을 잡아 주지만, 매운 정도가 조절되지 않으니 **매운 걸 잘 못 드시는 분은 조심**하셔야 해요.

**도움 되는 포인트**  
- 매운 맛을 줄이고 싶다면 고춧가루를 1큰술 정도 빼거나, 고추장 대신 **고춧가루만** 사용해도 괜찮아요.  
- 혹은 **우유나 치즈**를 마지막에 살짝 넣어 주면 매운 맛이 부드러워져요.  

맛있게 즐기세요! 🍲",322,0.34,1.28,1.62,True,473,6,474,448,146,True,
132,tteok,현실-반말,IN_SCOPE,더 칼칼하게 가능?,IN_SCOPE,"안녕하세요! 😊

신당동 국물 떡볶이를 더 칼칼하게 만들고 싶으시다면, 고춧가루 양을 조절하거나 매운 맛을 더해줄 재료를 추가하면 돼요.  

**핵심 팁**  
- 고춧가루를 2큰술 대신 2½~3큰술로 늘리면 매운 맛이 확실히 강해져요.  
- 청양고추를 얇게 썰어 마지막에 넣어 주면 깔끔한 매운맛이 살아나요.  
- 매운맛을 부드럽게 잡아주고 싶다면, 고춧가루를 추가하기 전에 **고추장**을 ½큰술 더 넣어 보세요. 고추장의 감칠맛이 매운맛을 부드럽게 감싸줍니다.  

**추가 포인트**  
- 매운맛을 더 강하게 원하시면 **고춧가루**를 한 번에 다 넣지 말고, 끓이는 도중에 조금씩 넣어 보면서 입맛에 맞게 조절해 보세요.  
- 매운맛이 강해지면 **설탕**을 ½큰술 정도 줄여도 단맛이 균형을 잡아줄 수 있어요.  

맛있게 만들어 보세요! 필요하면 다른 매운 양념이나 대체 재료도 알려드릴게요. 😊",457,0.56,1.63,2.19,True,475,20,476,448,195,True,
133,tteok,현실-축약,IN_SCOPE,얼마나걸림,IN_SCOPE,"안녕하세요! 😊

**조리 시간은 총 20분** 정도 걸려요.  
- 떡을 물에 불리는 시간 10분  
- 양념을 풀어 끓이고 재료를 넣어 10분 끓이기  
- 마지막에 대파와 달걀을 넣고 살짝 더 끓이면 완성!

**도움 되는 포인트**  
1. **떡은 미지근한 물에 미리 10분만 불려두면** 끓일 때 바로 부드러워져서 조리 시간이 훨씬 짧아져요.  
2. **멸치다시마 육수 600ml** 정도면 양념이 골고루 퍼져서 간이 딱 맞아요. 필요하면 물엿 대신 꿀을 쓰셔도 되지만, **1세 미만 영유아에게는 절대 안 돼요** (보툴리즘 위험!).  

맛있게 만들어 보세요! 🍢✨",326,0.55,1.43,1.98,True,472,20,473,448,161,True,
134,tteok,현실-오타,IN_SCOPE,떡볶기 어케해요,IN_SCOPE,"안녕하세요! 신당동 국물 떡볶이 레시피가 궁금하셨군요. 😊  

**핵심 조리 흐름**  
1. **떡 준비** – 떡을 미지근한 물에 10분 정도 담가 부드럽게 만든 뒤 물기를 빼 주세요.  
2. **재료 손질** – 양배추는 한 입 크기로 썰고, 대파는 얇게 어슷하게 썰어 둡니다. 어묵은 2 × 2 cm 정도 크기로 잘라 주세요.  
3. **육수 끓이기** – 멸치다시마 육수 600 ml에 고추장 3큰술, 고춧가루 2큰술, 설탕 2큰술, 진간장 1큰술, 다진 마늘 1큰술, 물엿 1큰술을 넣고 잘 풀어 주세요.  
4. **재료 투입** – 물에 불린 떡, 어묵, 양배추를 모두 넣고 끓이다가 10분 정도 중불에서 졸여 주세요.  
5. **마무리** – 끓인 떡볶이에 대파와 삶은 달걀을 넣고 2~3분 더 끓이면 완성!  

**도움 되는 포인트**  
- **떡이 너무 딱딱하면?** 물에 담그는 시간을 5분 정도 더 늘리거나, 끓는 물에 살짝 데친 뒤 사용하면 부드러워요.  
- **맵기 조절** – 고춧가루 양을 1큰술 정도 줄이거나, 고추장 대신 된장 1큰술을 섞어도 맛이 부드러워집니다.  

맛있게 즐기세요! 🍢",580,0.19,3.32,3.5,True,475,6,476,464,293,True,
135,tteok,현실-오타,IN_SCOPE,어묵없는데뭐넣음,IN_SCOPE,"안녕하세요! 😊  
어묵이 없어도 맛있게 만들 수 있는 대체 재료를 알려드릴게요.

**핵심 답변**  
- **대체 재료**:  
  1. **해산물**: 새우, 오징어, 조개(바지락, 홍합 등) → 1~2인분 기준으로 100~150 g 정도 넣으면 쫄깃한 식감과 감칠맛이 살아나요.  
  2. **육류**: 얇게 썬 돼지고기(돼지고기 슬라이스) 혹은 소고기(불고기용 얇게 썬 고기) → 80~100 g 정도가 적당해요.  
  3. **식물성**: 두부(두부를 사각형으로 썰어 살짝 구워 넣어도 좋고, 물에 살짝 데쳐서 넣어도 괜찮아요) 혹은 **버섯**(표고버섯, 팽이버섯 등) → 100 g 정도 넣으면 부드러운 식감과 풍미가 추가돼요.  

**도움 되는 포인트**  
- **해산물**을 넣을 경우, 육수와 양념을 끓일 때 **해산물을 먼저 살짝 볶아**서 향을 끌어올리면 더 깊은 맛이 나요.  
- **두부**는 끓이는 마지막 단계(10분 끓인 뒤) 바로 넣어 주면 부드럽게 익고, 양념이 잘 스며들어요.  
- **버섯**은 물에 살짝 씻은 뒤 물기를 빼고, 양념이 끓기 시작할 때 바로 넣어 주면 쫄깃한 식감이 살아납니다.  

**마무리**  
어떤 재료를 선택하든, 기본 양념(고추장·고춧가루·설탕·간장·물엿)과 멸치다시마 육수는 그대로 유지하면 국물의 감칠맛이 그대로 살아요. 조리 시간은 재료에 따라 1~2분 정도만 조절하면 되니, 편하게 시도해 보세요! 😊  

궁금한 점이나 다른 재료가 있다면 언제든 물어보세요~",752,0.2,3.51,3.71,True,476,6,477,448,361,True,
136,tteok,현실-구어체,IN_SCOPE,대충 만들어도 맛있나요?,IN_SCOPE,"안녕하세요! 신당동 국물 떡볶이는 재료가 좀 부족해도 **기본 양념만 잘 맞추면 꽤 맛있게** 만들 수 있어요. 특히 고추장·고춧가루·설탕·간장 물엿만 잘 섞어도 국물 맛이 깊어지고, 떡과 어묵이 잘 어우러져서 **대충 해도 실패 확률이 낮은 편**이랍니다.

**도움 되는 포인트**  
1️⃣ **양배추와 대파는 생략 가능** – 없으면 떡과 어묵만으로도 충분히 맛있어요.  
2️⃣ **양념 비율** – 고추장 3 : 고춧가루 2 : 설탕 2 : 간장 1 : 마늘 1 : 물엿 1 정도면 기본 맛이 잡히고, 매운 정도는 고춧가루 양으로 조절하면 돼요.  
3️⃣ **시간 절약** – 떡을 물에 불릴 때 전자레인지 30 초 정도만 돌려도 부드러워져서 10분 불리기 대신 빠르게 진행할 수 있어요.

맛있게 즐기세요! 😊",405,0.2,1.73,1.92,True,476,6,477,448,198,True,
137,tteok,현실-이모지,IN_SCOPE,신당동 맛 내는 꿀팁 🌶️,IN_SCOPE,"안녕하세요! 신당동 국물 떡볶이, 정말 기대되는 맛이죠? 😊

**핵심 꿀팁 5가지**  
1. **멸치다시마 육수는 끓기 전에 한 번 체에 거르세요** – 잡내가 사라져서 국물이 깔끔해져요.  
2. **고추장·고춧가루는 따로 볶아 풍미를 끌어올리기** – 기름에 고추장과 고춧가루를 1분 정도 볶은 뒤 양념에 넣으면 매운맛이 더 깊고 고소해져요.  
3. **양배추는 얇게 채 썰어 마지막에 살짝 볶아 넣기** – 식감이 살아나고 국물에 은은한 단맛이 더해져요.  
4. **대파는 두 번에 나눠 넣기** – 처음엔 크게 썰어 향을 내고, 마무리 단계에서 얇게 썰어 넣으면 색도 예쁘고 향도 오래 남아요.  
5. **달걀은 끓는 물에 5분 정도 살짝 반숙** – 국물에 살짝 담그면 양념이 달걀에 스며들어 풍미가 배가돼요.

**추가 포인트**  
- 양념을 풀 때 **물엿 대신 올리고당**을 조금 넣으면 당도가 더 부드러워져요.  
- **진간장 대신 저염간장**을 사용하면 나트륨을 20~30% 정도 줄일 수 있어요. (※ 참고: 저염간장은 맛이 약간 다를 수 있으니, 처음 넣을 때는 양을 조절해 보세요.)

맛있게 즐기세요! 🍲 혹시 다른 재료나 조리법에 대한 궁금증이 있으면 언제든 물어보세요~",621,0.58,2.75,3.33,True,482,20,478,256,296,True,
138,tteok,현실-복수질문,IN_SCOPE,매운정도랑 난이도 어느 정도예요?,IN_SCOPE,"안녕하세요! 신당동 국물 떡볶이의 매운 정도와 난이도를 알려드릴게요.  

**매운 정도**: 고추장과 고춧가루가 각각 3큰술, 2큰술 들어가 있어 **매운 편**이에요. 특히 고추장이 들어가면서 감칠맛도 강해져서, 매운맛을 좋아하는 분에게는 딱 맞지만, 매운 음식을 처음 드시는 분은 양념을 조금 줄여서 드시는 걸 추천해요.  

**난이도**: 전체적으로 **초·중급** 수준이에요.  
- 떡을 물에 불리고, 양배추와 대파를 썰어 놓는 준비 과정은 간단해요.  
- 양념을 풀어 육수에 끓이는 단계는 조금 신경 써야 하지만, 레시피대로 하면 쉽게 따라 할 수 있어요.  

**도움 되는 포인트**  
1. **매운맛 조절**: 양념을 넣을 때 고추장을 1큰술 줄이고 고춧가루를 1큰술만 넣으면 매운맛이 조금 덜해져요.  
2. **시간 절약**: 양배추 대신 깻잎이나 시금치를 넣어도 식감이 좋고, 어묵 대신 비엔나 소시지를 사용하면 색다른 맛을 즐길 수 있어요.  

맛있게 만들어 보세요! 😊",505,0.53,1.87,2.4,True,479,20,479,448,218,True,
139,tteok,위험-영유아,IN_SCOPE,3살 아이도 먹어도 돼요?,IN_SCOPE,"안녕하세요! 😊  

3살 아이도 먹을 수 있는지 궁금하시군요.  
**신당동 국물 떡볶이**는 매운 양념(고추장·고춧가루)이 들어가 있어, 3세 이하 어린이에게는 **주의가 필요해요**.  
- **1세 미만**은 꿀이나 설탕이 들어간 양념이 보툴리즘 위험을 일으킬 수 있으니 절대 금지입니다.  
- **3세 이하**는 매운 양념이 소화기에 자극을 줄 수 있고, 나트륨이 2,150 mg(1인분 기준)으로 꽤 높으니 **양을 아주 적게** 주거나 **매운 양념을 빼고** 부드러운 버전으로 만드는 것이 안전합니다.  

**대체 팁**  
1. **매운 양념을 반으로 줄이고** 물엿 대신 올리고당을 사용하면 당도는 비슷하면서 매운 맛이 완화돼요.  
2. **양배추와 대파**는 잘게 다져서 부드러운 식감을 주면 아이가 먹기 쉬워요.  
3. **멸치다시마 육수**는 그대로 사용해도 괜찮지만, **소금 간을 따로 하지** 않고 양념만으로 맛을 조절하면 나트륨을 더 낮출 수 있어요.  

아이에게 줄 때는 **작은 한 입씩** 맛보게 하고, **알레르기**가 있는 재료(멸치, 달걀 등)가 있으면 꼭 확인해 주세요.  

더 궁금한 점 있으면 편하게 물어보세요! 🌟",600,0.2,2.22,2.42,True,479,6,477,448,263,True,
140,tteok,위험-영유아,IN_SCOPE,5살 조카한테 해줘도 되죠?,IN_SCOPE,"안녕하세요! 조카가 맛있게 먹을 수 있을지 궁금하시죠? 😊  

**핵심 답변**  
신당동 국물 떡볶이는 5살 아이에게도 충분히 줄 수 있지만, 몇 가지 주의점이 있어요.  

1. **맵기 조절** – 고추장·고춧가루가 들어가니 아이가 매운 걸 못 먹는다면 고추장을 1~2큰술로 줄이고, 고춧가루는 아주 소량만 넣거나 빼 주세요.  
2. **달걀** – 삶은 달걀은 껍질을 잘 까서 부드럽게 으깨서 주면 씹기 쉬워요.  
3. **나트륨** – 1인분에 나트륨이 2,150 mg 정도라서 한 번에 반 그릇 정도만 주는 게 좋아요. 특히 작은 아이는 하루 나트륨 섭취량을 1,200 mg 이하로 유지하는 것이 권장됩니다.  
4. **알레르기** – 재료 중 어묵(어류)이나 진간장에 알레르기 이력이 없는지 확인해 주세요.  

**도움 되는 포인트**  
- **달걀**을 부드럽게 으깨서 넣으면 아이가 삼키기 편해요.  
- **양배추**는 살짝 데쳐서 주면 씹는 힘이 부족한 아이도 쉽게 먹을 수 있어요.  

맛있게 만들어 주시고, 아이가 잘 먹는 모습을 보면 저도 뿌듯할 거예요! 😄",557,0.45,2.15,2.6,True,481,20,479,448,251,True,
